image,person
"[[[[0.6313726  0.5294118  0.5529412 ]
   [0.63529414 0.5294118  0.54509807]
   [0.6392157  0.52156866 0.5411765 ]
   ...
   [0.27058825 0.29411766 0.40784314]
   [0.25882354 0.27450982 0.38431373]
   [0.23137255 0.24705882 0.34509805]]

  [[0.63529414 0.5254902  0.54901963]
   [0.63529414 0.5176471  0.5372549 ]
   [0.6313726  0.5137255  0.53333336]
   ...
   [0.3019608  0.32156864 0.44313726]
   [0.2784314  0.29411766 0.40784314]
   [0.25882354 0.27450982 0.38431373]]

  [[0.627451   0.5176471  0.5411765 ]
   [0.61960787 0.49803922 0.5254902 ]
   [0.6117647  0.49019608 0.5176471 ]
   ...
   [0.30980393 0.32941177 0.4509804 ]
   [0.26666668 0.28627452 0.40784314]
   [0.27058825 0.28627452 0.4       ]]

  ...

  [[0.06666667 0.06666667 0.06666667]
   [0.06666667 0.06666667 0.06666667]
   [0.0627451  0.0627451  0.0627451 ]
   ...
   [0.04705882 0.05882353 0.07450981]
   [0.05882353 0.06666667 0.07058824]
   [0.05882353 0.06666667 0.07058824]]

  [[0.07058824 0.07058824 0.07058824]
   [0.06666667 0.06666667 0.06666667]
   [0.0627451  0.0627451  0.0627451 ]
   ...
   [0.04313726 0.05490196 0.07450981]
   [0.05490196 0.05882353 0.07450981]
   [0.05882353 0.06666667 0.07058824]]

  [[0.07058824 0.06666667 0.07450981]
   [0.06666667 0.0627451  0.07058824]
   [0.0627451  0.05882353 0.06666667]
   ...
   [0.04313726 0.05490196 0.07450981]
   [0.05490196 0.05882353 0.07450981]
   [0.05490196 0.0627451  0.06666667]]]]",Rand Miller
"[[[[0.15294118 0.2        0.24705882]
   [0.15686275 0.20392157 0.2509804 ]
   [0.17254902 0.21960784 0.26666668]
   ...
   [0.03137255 0.03529412 0.05098039]
   [0.03137255 0.03529412 0.05098039]
   [0.03529412 0.03921569 0.05490196]]

  [[0.15686275 0.20392157 0.2509804 ]
   [0.16862746 0.21568628 0.2627451 ]
   [0.18431373 0.23137255 0.2784314 ]
   ...
   [0.04313726 0.05098039 0.05490196]
   [0.04313726 0.05098039 0.05490196]
   [0.04705882 0.05490196 0.05882353]]

  [[0.16078432 0.20784314 0.25490198]
   [0.18039216 0.22745098 0.27450982]
   [0.19607843 0.24313726 0.2901961 ]
   ...
   [0.04705882 0.05490196 0.05882353]
   [0.05098039 0.05882353 0.0627451 ]
   [0.05098039 0.05882353 0.0627451 ]]

  ...

  [[0.40392157 0.42745098 0.5176471 ]
   [0.40392157 0.42745098 0.5176471 ]
   [0.40784314 0.43137255 0.52156866]
   ...
   [0.27058825 0.23529412 0.2       ]
   [0.27450982 0.23921569 0.20392157]
   [0.27450982 0.23921569 0.20392157]]

  [[0.41960785 0.44313726 0.53333336]
   [0.40392157 0.42745098 0.5176471 ]
   [0.4        0.42352942 0.5137255 ]
   ...
   [0.27058825 0.23529412 0.2       ]
   [0.2784314  0.24313726 0.20784314]
   [0.28235295 0.24705882 0.21176471]]

  [[0.4509804  0.46666667 0.56078434]
   [0.41960785 0.43529412 0.5294118 ]
   [0.40784314 0.42745098 0.50980395]
   ...
   [0.27058825 0.23529412 0.2       ]
   [0.2784314  0.24313726 0.20784314]
   [0.2784314  0.24313726 0.20784314]]]]",Tracy Wyle
"[[[[0.16078432 0.20784314 0.25490198]
   [0.15686275 0.20392157 0.2509804 ]
   [0.16470589 0.21176471 0.2509804 ]
   ...
   [0.10980392 0.13333334 0.16078432]
   [0.10588235 0.11764706 0.14901961]
   [0.10980392 0.12156863 0.15294118]]

  [[0.15686275 0.20392157 0.2509804 ]
   [0.15686275 0.20392157 0.2509804 ]
   [0.15294118 0.2        0.23921569]
   ...
   [0.11764706 0.14117648 0.16862746]
   [0.1254902  0.13725491 0.16862746]
   [0.12156863 0.13725491 0.15686275]]

  [[0.16078432 0.20784314 0.25490198]
   [0.16470589 0.21176471 0.25882354]
   [0.15686275 0.20392157 0.24313726]
   ...
   [0.11764706 0.14117648 0.16862746]
   [0.1254902  0.14117648 0.16078432]
   [0.12156863 0.13725491 0.15686275]]

  ...

  [[0.05882353 0.10196079 0.15686275]
   [0.07450981 0.11764706 0.17254902]
   [0.08235294 0.1254902  0.18039216]
   ...
   [0.0627451  0.07450981 0.09019608]
   [0.0627451  0.08235294 0.09411765]
   [0.07058824 0.09019608 0.10196079]]

  [[0.0627451  0.10588235 0.16078432]
   [0.08235294 0.1254902  0.18039216]
   [0.08627451 0.12941177 0.18431373]
   ...
   [0.05882353 0.07058824 0.08627451]
   [0.06666667 0.08627451 0.09803922]
   [0.07450981 0.09411765 0.10588235]]

  [[0.0627451  0.10980392 0.15686275]
   [0.08235294 0.12941177 0.1764706 ]
   [0.09019608 0.1254902  0.1764706 ]
   ...
   [0.04705882 0.06666667 0.07843138]
   [0.05882353 0.07843138 0.09019608]
   [0.07058824 0.09019608 0.10196079]]]]",Amy Brenneman
"[[[[0.12941177 0.11372549 0.13333334]
   [0.13725491 0.12156863 0.14509805]
   [0.13725491 0.12156863 0.14509805]
   ...
   [0.15686275 0.12941177 0.14117648]
   [0.16078432 0.13725491 0.14117648]
   [0.16470589 0.14117648 0.14509805]]

  [[0.13333334 0.11372549 0.12156863]
   [0.13333334 0.11764706 0.13725491]
   [0.13725491 0.12156863 0.14117648]
   ...
   [0.17254902 0.15294118 0.14901961]
   [0.1882353  0.16078432 0.14901961]
   [0.19607843 0.16862746 0.15686275]]

  [[0.13333334 0.11372549 0.12156863]
   [0.13333334 0.12156863 0.12941177]
   [0.13725491 0.1254902  0.13333334]
   ...
   [0.16862746 0.14509805 0.14901961]
   [0.18431373 0.15686275 0.14509805]
   [0.2        0.16470589 0.15294118]]

  ...

  [[0.07843138 0.0627451  0.10588235]
   [0.06666667 0.05490196 0.09019608]
   [0.06666667 0.05490196 0.09019608]
   ...
   [0.09411765 0.10588235 0.13725491]
   [0.10980392 0.12156863 0.15294118]
   [0.09803922 0.10980392 0.14117648]]

  [[0.07058824 0.05490196 0.09803922]
   [0.0627451  0.04705882 0.09019608]
   [0.06666667 0.05098039 0.09411765]
   ...
   [0.09411765 0.10196079 0.14117648]
   [0.10980392 0.11764706 0.15686275]
   [0.10588235 0.11372549 0.15294118]]

  [[0.07058824 0.05490196 0.09803922]
   [0.0627451  0.04705882 0.09019608]
   [0.06666667 0.05098039 0.09411765]
   ...
   [0.07843138 0.08627451 0.1254902 ]
   [0.09019608 0.09803922 0.13725491]
   [0.09019608 0.09803922 0.13725491]]]]",Terry Hoeppner
"[[[[0.13725491 0.13333334 0.21176471]
   [0.12941177 0.13333334 0.21176471]
   [0.08235294 0.08627451 0.16470589]
   ...
   [0.16862746 0.20392157 0.30980393]
   [0.14117648 0.18039216 0.27450982]
   [0.14117648 0.16862746 0.26666668]]

  [[0.09411765 0.09019608 0.16862746]
   [0.07843138 0.08235294 0.16078432]
   [0.05098039 0.05490196 0.13333334]
   ...
   [0.16470589 0.2        0.30588236]
   [0.15294118 0.19215687 0.28627452]
   [0.15686275 0.18431373 0.28235295]]

  [[0.07450981 0.07058824 0.14901961]
   [0.06666667 0.07058824 0.14901961]
   [0.05490196 0.05882353 0.13725491]
   ...
   [0.19607843 0.23137255 0.3372549 ]
   [0.2        0.23921569 0.33333334]
   [0.14901961 0.1764706  0.27450982]]

  ...

  [[0.12156863 0.12941177 0.22352941]
   [0.15294118 0.15686275 0.23921569]
   [0.15686275 0.16078432 0.23921569]
   ...
   [0.32156864 0.3372549  0.34117648]
   [0.33333334 0.34117648 0.34117648]
   [0.33333334 0.33333334 0.33333334]]

  [[0.09803922 0.10980392 0.19215687]
   [0.11764706 0.12156863 0.20392157]
   [0.1254902  0.12941177 0.21176471]
   ...
   [0.30588236 0.3137255  0.3137255 ]
   [0.3137255  0.3254902  0.31764707]
   [0.3254902  0.32941177 0.32156864]]

  [[0.09803922 0.10980392 0.19215687]
   [0.10980392 0.11372549 0.19607843]
   [0.11764706 0.12156863 0.2       ]
   ...
   [0.32941177 0.33333334 0.3254902 ]
   [0.3254902  0.32941177 0.32156864]
   [0.32941177 0.32156864 0.31764707]]]]",Derian Hatcher
"[[[[0.13725491 0.30980393 0.45490196]
   [0.14901961 0.32156864 0.46666667]
   [0.14901961 0.32156864 0.46666667]
   ...
   [0.08627451 0.2        0.21568628]
   [0.07450981 0.1882353  0.20392157]
   [0.09803922 0.21176471 0.22745098]]

  [[0.13333334 0.30588236 0.4509804 ]
   [0.14901961 0.32156864 0.46666667]
   [0.14901961 0.32156864 0.46666667]
   ...
   [0.07450981 0.1882353  0.20392157]
   [0.0627451  0.1764706  0.19215687]
   [0.09019608 0.20392157 0.21960784]]

  [[0.13333334 0.30980393 0.45490196]
   [0.13725491 0.3137255  0.45882353]
   [0.14117648 0.31764707 0.4627451 ]
   ...
   [0.0627451  0.1764706  0.19215687]
   [0.05098039 0.16470589 0.18039216]
   [0.08235294 0.19607843 0.21176471]]

  ...

  [[0.14901961 0.33333334 0.4392157 ]
   [0.14901961 0.33333334 0.4392157 ]
   [0.15294118 0.3372549  0.44313726]
   ...
   [0.7137255  0.80784315 0.9490196 ]
   [0.4862745  0.5686275  0.7176471 ]
   [0.30980393 0.36078432 0.5647059 ]]

  [[0.14901961 0.3372549  0.43137255]
   [0.15294118 0.34117648 0.43529412]
   [0.15686275 0.34509805 0.4392157 ]
   ...
   [0.60784316 0.7019608  0.9372549 ]
   [0.45882353 0.53333336 0.77254903]
   [0.32941177 0.37254903 0.6392157 ]]

  [[0.14509805 0.33333334 0.42745098]
   [0.15686275 0.34509805 0.4392157 ]
   [0.16078432 0.34901962 0.44313726]
   ...
   [0.4392157  0.5137255  0.85490197]
   [0.36078432 0.42352942 0.7490196 ]
   [0.32941177 0.3647059  0.7058824 ]]]]",Stephane Delajoux
"[[[[0.5568628  0.5921569  0.5529412 ]
   [0.5529412  0.5882353  0.54901963]
   [0.5529412  0.5921569  0.54509807]
   ...
   [0.81960785 0.8039216  0.73333335]
   [0.81960785 0.8039216  0.73333335]
   [0.8156863  0.8        0.7294118 ]]

  [[0.5529412  0.5882353  0.54901963]
   [0.54901963 0.58431375 0.54509807]
   [0.54901963 0.5882353  0.5411765 ]
   ...
   [0.827451   0.81960785 0.7490196 ]
   [0.8392157  0.81960785 0.7607843 ]
   [0.8352941  0.81960785 0.7490196 ]]

  [[0.5529412  0.5882353  0.54901963]
   [0.54901963 0.58431375 0.54509807]
   [0.54901963 0.5882353  0.5411765 ]
   ...
   [0.81960785 0.8117647  0.7411765 ]
   [0.83137256 0.8117647  0.7529412 ]
   [0.8235294  0.80784315 0.7372549 ]]

  ...

  [[0.24313726 0.22745098 0.22352941]
   [0.23529412 0.21960784 0.21568628]
   [0.23137255 0.21568628 0.21176471]
   ...
   [0.32941177 0.31764707 0.3019608 ]
   [0.3254902  0.3137255  0.29803923]
   [0.32156864 0.30980393 0.29411766]]

  [[0.25490198 0.23137255 0.23529412]
   [0.24313726 0.21960784 0.22352941]
   [0.22745098 0.20392157 0.20784314]
   ...
   [0.32941177 0.31764707 0.3019608 ]
   [0.32941177 0.31764707 0.3019608 ]
   [0.3254902  0.3137255  0.29803923]]

  [[0.2627451  0.23529412 0.24705882]
   [0.25490198 0.22745098 0.23921569]
   [0.24705882 0.21960784 0.23137255]
   ...
   [0.32156864 0.30980393 0.29411766]
   [0.31764707 0.30588236 0.2901961 ]
   [0.31764707 0.30588236 0.2901961 ]]]]",Oscar Bolanos
"[[[[0.14901961 0.21176471 0.3019608 ]
   [0.17254902 0.23529412 0.3254902 ]
   [0.23921569 0.29411766 0.38431373]
   ...
   [0.18431373 0.27058825 0.45882353]
   [0.18431373 0.2627451  0.44705883]
   [0.20784314 0.26666668 0.44705883]]

  [[0.24313726 0.30980393 0.39215687]
   [0.1882353  0.25490198 0.3372549 ]
   [0.22352941 0.2784314  0.3647059 ]
   ...
   [0.16470589 0.25490198 0.44313726]
   [0.17254902 0.2509804  0.43529412]
   [0.19215687 0.2509804  0.43137255]]

  [[0.3019608  0.36078432 0.43529412]
   [0.24313726 0.3019608  0.3764706 ]
   [0.23529412 0.29411766 0.36862746]
   ...
   [0.15686275 0.24705882 0.43529412]
   [0.16078432 0.23921569 0.42352942]
   [0.18431373 0.24313726 0.42352942]]

  ...

  [[0.39215687 0.4745098  0.62352943]
   [0.3882353  0.46666667 0.6039216 ]
   [0.38039216 0.4509804  0.57254905]
   ...
   [0.80784315 0.8        0.8       ]
   [0.8039216  0.79607844 0.79607844]
   [0.8        0.7921569  0.7921569 ]]

  [[0.3882353  0.47058824 0.61960787]
   [0.38431373 0.4627451  0.6       ]
   [0.3764706  0.44705883 0.5686275 ]
   ...
   [0.77254903 0.7647059  0.7647059 ]
   [0.7764706  0.75686276 0.7607843 ]
   [0.7764706  0.75686276 0.7607843 ]]

  [[0.39215687 0.4745098  0.62352943]
   [0.3882353  0.46666667 0.6039216 ]
   [0.37254903 0.44705883 0.5764706 ]
   ...
   [0.7490196  0.73333335 0.7294118 ]
   [0.7490196  0.7294118  0.7254902 ]
   [0.7490196  0.7294118  0.7254902 ]]]]",Guillermo Canas
"[[[[0.16078432 0.09803922 0.30980393]
   [0.17254902 0.10196079 0.28627452]
   [0.2        0.10980392 0.25882354]
   ...
   [0.04705882 0.10980392 0.15686275]
   [0.04705882 0.10980392 0.15686275]
   [0.05882353 0.10588235 0.14509805]]

  [[0.15294118 0.08235294 0.2901961 ]
   [0.16470589 0.08627451 0.2627451 ]
   [0.2        0.11372549 0.2509804 ]
   ...
   [0.04313726 0.10588235 0.15294118]
   [0.02745098 0.09019608 0.13725491]
   [0.03529412 0.08235294 0.12156863]]

  [[0.14901961 0.07843138 0.28627452]
   [0.15686275 0.07843138 0.25490198]
   [0.2        0.11372549 0.2509804 ]
   ...
   [0.07843138 0.14117648 0.1882353 ]
   [0.0627451  0.1254902  0.17254902]
   [0.0627451  0.10980392 0.14901961]]

  ...

  [[0.8156863  0.83137256 0.7882353 ]
   [0.80784315 0.83137256 0.7882353 ]
   [0.79607844 0.827451   0.7882353 ]
   ...
   [0.2901961  0.32156864 0.31764707]
   [0.34117648 0.3764706  0.3647059 ]
   [0.34509805 0.3882353  0.3764706 ]]

  [[0.84313726 0.8509804  0.8039216 ]
   [0.8235294  0.8392157  0.7921569 ]
   [0.8117647  0.84313726 0.8       ]
   ...
   [0.34117648 0.3764706  0.3647059 ]
   [0.38039216 0.41960785 0.39607844]
   [0.37254903 0.41960785 0.39607844]]

  [[0.85882354 0.85882354 0.8117647 ]
   [0.84313726 0.8509804  0.8039216 ]
   [0.81960785 0.84313726 0.8       ]
   ...
   [0.39215687 0.43137255 0.40784314]
   [0.42352942 0.4627451  0.4392157 ]
   [0.40784314 0.44705883 0.42352942]]]]",Mary Frances Seiter
"[[[[0.         0.         0.00392157]
   [0.         0.00392157 0.        ]
   [0.         0.         0.        ]
   ...
   [0.20784314 0.29411766 0.3647059 ]
   [0.16470589 0.24705882 0.30588236]
   [0.10196079 0.1764706  0.22745098]]

  [[0.         0.         0.00392157]
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   ...
   [0.2        0.29411766 0.3647059 ]
   [0.15294118 0.24313726 0.3019608 ]
   [0.09411765 0.16862746 0.21960784]]

  [[0.         0.         0.00392157]
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   ...
   [0.2        0.29803923 0.36078432]
   [0.16078432 0.2509804  0.30980393]
   [0.11764706 0.19215687 0.24313726]]

  ...

  [[0.00784314 0.         0.        ]
   [0.00784314 0.         0.        ]
   [0.00784314 0.         0.        ]
   ...
   [0.04705882 0.12156863 0.17254902]
   [0.03529412 0.13725491 0.16470589]
   [0.15686275 0.26666668 0.29411766]]

  [[0.         0.         0.        ]
   [0.00784314 0.         0.        ]
   [0.00784314 0.         0.        ]
   ...
   [0.04705882 0.10980392 0.17254902]
   [0.02745098 0.11372549 0.16078432]
   [0.14117648 0.23529412 0.28235295]]

  [[0.         0.         0.        ]
   [0.         0.00392157 0.        ]
   [0.         0.00392157 0.        ]
   ...
   [0.00392157 0.05882353 0.13333334]
   [0.00392157 0.05490196 0.14117648]
   [0.07058824 0.1254902  0.21176471]]]]",Nick Rahall
"[[[[0.6666667  0.68235296 0.6862745 ]
   [0.6627451  0.6784314  0.68235296]
   [0.6627451  0.6784314  0.68235296]
   ...
   [0.6666667  0.68235296 0.6862745 ]
   [0.6666667  0.68235296 0.6862745 ]
   [0.6666667  0.68235296 0.6862745 ]]

  [[0.67058825 0.6862745  0.6901961 ]
   [0.6666667  0.68235296 0.6862745 ]
   [0.65882355 0.6745098  0.6784314 ]
   ...
   [0.6666667  0.68235296 0.6862745 ]
   [0.6666667  0.68235296 0.6862745 ]
   [0.6666667  0.68235296 0.6862745 ]]

  [[0.654902   0.67058825 0.6745098 ]
   [0.6745098  0.6901961  0.69411767]
   [0.67058825 0.6862745  0.6901961 ]
   ...
   [0.654902   0.6745098  0.6784314 ]
   [0.654902   0.6745098  0.6784314 ]
   [0.6509804  0.67058825 0.6745098 ]]

  ...

  [[0.47843137 0.5529412  0.65882355]
   [0.48235294 0.54901963 0.6509804 ]
   [0.5019608  0.5529412  0.6392157 ]
   ...
   [0.67058825 0.6862745  0.6901961 ]
   [0.6627451  0.6784314  0.68235296]
   [0.65882355 0.6745098  0.6784314 ]]

  [[0.45882353 0.5254902  0.627451  ]
   [0.4745098  0.5372549  0.627451  ]
   [0.4862745  0.5294118  0.6156863 ]
   ...
   [0.6666667  0.68235296 0.6862745 ]
   [0.6666667  0.68235296 0.6862745 ]
   [0.6666667  0.68235296 0.6862745 ]]

  [[0.4392157  0.5058824  0.5882353 ]
   [0.46666667 0.5176471  0.6039216 ]
   [0.47843137 0.5137255  0.5921569 ]
   ...
   [0.6666667  0.68235296 0.6862745 ]
   [0.6666667  0.68235296 0.6862745 ]
   [0.6666667  0.68235296 0.6862745 ]]]]",Hubert Green
"[[[[0.2        0.20392157 0.24313726]
   [0.23137255 0.23529412 0.27450982]
   [0.24313726 0.2509804  0.2901961 ]
   ...
   [0.00392157 0.07843138 0.22352941]
   [0.00392157 0.08627451 0.23529412]
   [0.02352941 0.09411765 0.25490198]]

  [[0.23529412 0.23921569 0.2784314 ]
   [0.26666668 0.27450982 0.3137255 ]
   [0.28627452 0.29411766 0.33333334]
   ...
   [0.05490196 0.1254902  0.27058825]
   [0.04705882 0.12156863 0.27058825]
   [0.06666667 0.12941177 0.29411766]]

  [[0.26666668 0.27058825 0.30980393]
   [0.29803923 0.30588236 0.34509805]
   [0.31764707 0.3254902  0.3647059 ]
   ...
   [0.12941177 0.19215687 0.33333334]
   [0.11372549 0.18431373 0.32941177]
   [0.12156863 0.1882353  0.34117648]]

  ...

  [[0.12156863 0.09019608 0.09411765]
   [0.11372549 0.08235294 0.08627451]
   [0.10588235 0.07450981 0.07843138]
   ...
   [0.03921569 0.03529412 0.04313726]
   [0.03921569 0.03529412 0.04313726]
   [0.05490196 0.04313726 0.05098039]]

  [[0.11764706 0.08627451 0.09019608]
   [0.10980392 0.07843138 0.08235294]
   [0.10588235 0.07450981 0.07843138]
   ...
   [0.04313726 0.03921569 0.04705882]
   [0.04313726 0.03921569 0.04705882]
   [0.05490196 0.04313726 0.05098039]]

  [[0.11372549 0.08235294 0.08627451]
   [0.10980392 0.07843138 0.08235294]
   [0.10196079 0.07058824 0.07450981]
   ...
   [0.05098039 0.04705882 0.05490196]
   [0.05098039 0.04705882 0.05490196]
   [0.05490196 0.04313726 0.05098039]]]]",Abdulaziz Kamilov
"[[[[0.47843137 0.47058824 0.46666667]
   [0.48235294 0.4745098  0.47058824]
   [0.4862745  0.47843137 0.47843137]
   ...
   [0.5019608  0.49411765 0.49019608]
   [0.5019608  0.49411765 0.49019608]
   [0.5137255  0.49411765 0.49019608]]

  [[0.47843137 0.47058824 0.46666667]
   [0.48235294 0.4745098  0.47058824]
   [0.4862745  0.47843137 0.47843137]
   ...
   [0.5019608  0.49411765 0.49019608]
   [0.5019608  0.49411765 0.49019608]
   [0.5137255  0.49411765 0.49019608]]

  [[0.48235294 0.4745098  0.47058824]
   [0.4862745  0.47843137 0.4745098 ]
   [0.49019608 0.48235294 0.48235294]
   ...
   [0.5019608  0.49411765 0.49019608]
   [0.5019608  0.49411765 0.49019608]
   [0.5137255  0.49411765 0.49019608]]

  ...

  [[0.5294118  0.54509807 0.54901963]
   [0.5294118  0.54509807 0.54901963]
   [0.5294118  0.54901963 0.54509807]
   ...
   [0.2509804  0.32941177 0.4       ]
   [0.30588236 0.36862746 0.43137255]
   [0.34117648 0.40392157 0.45490196]]

  [[0.5294118  0.54509807 0.54901963]
   [0.5294118  0.54509807 0.54901963]
   [0.5294118  0.54901963 0.54509807]
   ...
   [0.24313726 0.32156864 0.39215687]
   [0.29803923 0.36078432 0.42352942]
   [0.34117648 0.40392157 0.45490196]]

  [[0.5254902  0.5411765  0.54509807]
   [0.5254902  0.5411765  0.54509807]
   [0.5254902  0.54509807 0.5411765 ]
   ...
   [0.24705882 0.3137255  0.3882353 ]
   [0.2901961  0.3529412  0.41568628]
   [0.34509805 0.39607844 0.4509804 ]]]]",Adrian Murrell
"[[[[0.09411765 0.18039216 0.10588235]
   [0.10196079 0.1882353  0.11372549]
   [0.09803922 0.19607843 0.11764706]
   ...
   [0.70980394 0.75686276 0.77254903]
   [0.69411767 0.7411765  0.7490196 ]
   [0.68235296 0.7294118  0.7372549 ]]

  [[0.09019608 0.1764706  0.10196079]
   [0.09411765 0.18039216 0.10588235]
   [0.09019608 0.1882353  0.10980392]
   ...
   [0.69803923 0.75686276 0.76862746]
   [0.7058824  0.75686276 0.7647059 ]
   [0.7058824  0.7529412  0.7607843 ]]

  [[0.09411765 0.18039216 0.10588235]
   [0.09019608 0.1882353  0.10980392]
   [0.09411765 0.19215687 0.11372549]
   ...
   [0.69803923 0.75686276 0.76862746]
   [0.7058824  0.75686276 0.7647059 ]
   [0.7019608  0.7529412  0.7607843 ]]

  ...

  [[0.23137255 0.22745098 0.1882353 ]
   [0.23529412 0.23137255 0.19215687]
   [0.23921569 0.23529412 0.19607843]
   ...
   [0.9764706  0.96862745 0.92941177]
   [0.9882353  0.98039216 0.9411765 ]
   [0.972549   0.9647059  0.9254902 ]]

  [[0.21960784 0.21568628 0.1764706 ]
   [0.22745098 0.22352941 0.18431373]
   [0.22745098 0.22352941 0.18431373]
   ...
   [0.98039216 0.972549   0.93333334]
   [0.98039216 0.972549   0.93333334]
   [0.9647059  0.95686275 0.91764706]]

  [[0.21176471 0.21176471 0.16470589]
   [0.21568628 0.21568628 0.16862746]
   [0.22352941 0.21568628 0.17254902]
   ...
   [0.9764706  0.96862745 0.92941177]
   [0.9764706  0.96862745 0.92941177]
   [0.9647059  0.95686275 0.91764706]]]]",Hugh Carey
"[[[[0.5254902  0.59607846 0.6392157 ]
   [0.5294118  0.6        0.6431373 ]
   [0.5372549  0.60784316 0.6509804 ]
   ...
   [0.5647059  0.58431375 0.61960787]
   [0.68235296 0.6862745  0.7254902 ]
   [0.78431374 0.78039217 0.81960785]]

  [[0.52156866 0.5921569  0.63529414]
   [0.5254902  0.59607846 0.6392157 ]
   [0.53333336 0.6039216  0.64705884]
   ...
   [0.56078434 0.5803922  0.6156863 ]
   [0.6862745  0.6901961  0.7294118 ]
   [0.7882353  0.78431374 0.81960785]]

  [[0.5176471  0.5882353  0.6313726 ]
   [0.52156866 0.5921569  0.63529414]
   [0.53333336 0.6039216  0.64705884]
   ...
   [0.54509807 0.57254905 0.60784316]
   [0.68235296 0.6862745  0.7254902 ]
   [0.78039217 0.7882353  0.81960785]]

  ...

  [[0.04705882 0.03921569 0.03529412]
   [0.04705882 0.03921569 0.03529412]
   [0.04313726 0.03529412 0.03137255]
   ...
   [0.21176471 0.18431373 0.17254902]
   [0.20784314 0.18039216 0.16862746]
   [0.20784314 0.18039216 0.16862746]]

  [[0.04313726 0.03529412 0.03137255]
   [0.03921569 0.03137255 0.02745098]
   [0.03529412 0.02745098 0.02352941]
   ...
   [0.21568628 0.1882353  0.1764706 ]
   [0.21568628 0.1882353  0.1764706 ]
   [0.21176471 0.18431373 0.17254902]]

  [[0.04313726 0.03529412 0.03137255]
   [0.03529412 0.02745098 0.02352941]
   [0.03137255 0.02352941 0.01960784]
   ...
   [0.21960784 0.19215687 0.18039216]
   [0.21960784 0.19215687 0.18039216]
   [0.21568628 0.1882353  0.1764706 ]]]]",Sepp Blatter
"[[[[0.5294118  0.6156863  0.63529414]
   [0.5176471  0.6039216  0.62352943]
   [0.5254902  0.6156863  0.62352943]
   ...
   [0.01960784 0.01960784 0.        ]
   [0.01960784 0.02352941 0.        ]
   [0.01960784 0.02352941 0.        ]]

  [[0.5058824  0.5921569  0.6117647 ]
   [0.4862745  0.5764706  0.58431375]
   [0.46666667 0.5647059  0.57254905]
   ...
   [0.02352941 0.02352941 0.        ]
   [0.02352941 0.02745098 0.        ]
   [0.01960784 0.02352941 0.        ]]

  [[0.45490196 0.5529412  0.5686275 ]
   [0.45490196 0.5529412  0.56078434]
   [0.4627451  0.5647059  0.5647059 ]
   ...
   [0.02352941 0.02352941 0.        ]
   [0.02352941 0.02745098 0.        ]
   [0.01960784 0.02352941 0.        ]]

  ...

  [[0.40784314 0.49803922 0.6       ]
   [0.47058824 0.5647059  0.6745098 ]
   [0.5058824  0.60784316 0.7254902 ]
   ...
   [0.05098039 0.05882353 0.03529412]
   [0.05098039 0.05882353 0.03529412]
   [0.05098039 0.05882353 0.03529412]]

  [[0.4        0.49019608 0.5921569 ]
   [0.4627451  0.5568628  0.6666667 ]
   [0.5058824  0.60784316 0.7254902 ]
   ...
   [0.04705882 0.05490196 0.03137255]
   [0.04705882 0.05490196 0.03137255]
   [0.04705882 0.05490196 0.03137255]]

  [[0.4        0.4862745  0.58431375]
   [0.46666667 0.5568628  0.65882355]
   [0.50980395 0.6039216  0.72156864]
   ...
   [0.04313726 0.05098039 0.02745098]
   [0.04313726 0.05098039 0.02745098]
   [0.04313726 0.05098039 0.02745098]]]]",Patsy Kensit
"[[[[0.40392157 0.56078434 0.5176471 ]
   [0.36862746 0.4745098  0.4392157 ]
   [0.28627452 0.34117648 0.31764707]
   ...
   [0.08235294 0.08235294 0.08235294]
   [0.08235294 0.09019608 0.09411765]
   [0.08235294 0.09411765 0.10980392]]

  [[0.42745098 0.57254905 0.53333336]
   [0.38431373 0.49019608 0.45490196]
   [0.3019608  0.35686275 0.33333334]
   ...
   [0.10196079 0.10980392 0.11372549]
   [0.09411765 0.10588235 0.12156863]
   [0.09019608 0.10588235 0.1254902 ]]

  [[0.44313726 0.5882353  0.54901963]
   [0.43529412 0.5294118  0.49803922]
   [0.35686275 0.40784314 0.3764706 ]
   ...
   [0.12156863 0.13725491 0.14117648]
   [0.10196079 0.11764706 0.13725491]
   [0.09019608 0.11372549 0.14117648]]

  ...

  [[0.10196079 0.08627451 0.08235294]
   [0.10588235 0.09019608 0.08627451]
   [0.10588235 0.09019608 0.08627451]
   ...
   [0.02745098 0.02745098 0.02745098]
   [0.01176471 0.01176471 0.01176471]
   [0.         0.         0.        ]]

  [[0.10196079 0.08627451 0.08235294]
   [0.10588235 0.09019608 0.08627451]
   [0.10588235 0.09019608 0.08627451]
   ...
   [0.01176471 0.01176471 0.01176471]
   [0.01176471 0.01176471 0.01176471]
   [0.00784314 0.00784314 0.00784314]]

  [[0.10196079 0.08627451 0.08235294]
   [0.10196079 0.08627451 0.08235294]
   [0.10588235 0.09019608 0.08627451]
   ...
   [0.01176471 0.01176471 0.01176471]
   [0.01176471 0.01176471 0.01176471]
   [0.00784314 0.00784314 0.00784314]]]]",Adam Scott
