image,person
"[[[[0.5294118  0.5764706  0.6156863 ]
   [0.57254905 0.6156863  0.64705884]
   [0.627451   0.6627451  0.6901961 ]
   ...
   [0.03921569 0.18431373 0.14117648]
   [0.05098039 0.20392157 0.14901961]
   [0.0627451  0.21568628 0.15686275]]

  [[0.52156866 0.5647059  0.6039216 ]
   [0.5686275  0.60784316 0.6392157 ]
   [0.627451   0.6627451  0.6862745 ]
   ...
   [0.04313726 0.1882353  0.14509805]
   [0.05490196 0.20392157 0.14901961]
   [0.06666667 0.21176471 0.15686275]]

  [[0.50980395 0.54901963 0.5882353 ]
   [0.56078434 0.59607846 0.6313726 ]
   [0.627451   0.654902   0.68235296]
   ...
   [0.04705882 0.19607843 0.14901961]
   [0.05882353 0.20392157 0.15294118]
   [0.07058824 0.21176471 0.15686275]]

  ...

  [[0.01568628 0.03137255 0.00784314]
   [0.00784314 0.02745098 0.00392157]
   [0.00392157 0.01960784 0.        ]
   ...
   [0.12941177 0.14117648 0.10588235]
   [0.1254902  0.13725491 0.10196079]
   [0.1254902  0.13725491 0.10196079]]

  [[0.01568628 0.03137255 0.00784314]
   [0.00784314 0.02352941 0.00392157]
   [0.00392157 0.01960784 0.        ]
   ...
   [0.1254902  0.13725491 0.10196079]
   [0.1254902  0.13725491 0.10196079]
   [0.1254902  0.13725491 0.10196079]]

  [[0.01568628 0.03137255 0.00784314]
   [0.00784314 0.02352941 0.00392157]
   [0.00392157 0.01960784 0.        ]
   ...
   [0.1254902  0.13725491 0.10196079]
   [0.1254902  0.13725491 0.10196079]
   [0.1254902  0.13725491 0.10196079]]]]",Nick Nolte
"[[[[0.9607843  0.93333334 0.8666667 ]
   [0.95686275 0.92941177 0.8627451 ]
   [0.9529412  0.92156863 0.8627451 ]
   ...
   [0.25490198 0.13725491 0.7372549 ]
   [0.24705882 0.12941177 0.7294118 ]
   [0.24313726 0.1254902  0.7254902 ]]

  [[0.9607843  0.93333334 0.8627451 ]
   [0.95686275 0.92941177 0.8627451 ]
   [0.9529412  0.92156863 0.8627451 ]
   ...
   [0.25490198 0.13725491 0.7372549 ]
   [0.24705882 0.12941177 0.7294118 ]
   [0.24313726 0.1254902  0.7254902 ]]

  [[0.95686275 0.93333334 0.85882354]
   [0.95686275 0.92941177 0.85882354]
   [0.95686275 0.9254902  0.85882354]
   ...
   [0.25490198 0.13333334 0.73333335]
   [0.24705882 0.1254902  0.7254902 ]
   [0.24313726 0.12156863 0.72156864]]

  ...

  [[0.7607843  0.69411767 0.6392157 ]
   [0.75686276 0.69803923 0.6509804 ]
   [0.75686276 0.7019608  0.6666667 ]
   ...
   [0.6117647  0.52156866 0.7294118 ]
   [0.5921569  0.49411765 0.7294118 ]
   [0.5803922  0.47843137 0.73333335]]

  [[0.7176471  0.654902   0.59607846]
   [0.7254902  0.6627451  0.6117647 ]
   [0.73333335 0.6784314  0.6431373 ]
   ...
   [0.5411765  0.43137255 0.7019608 ]
   [0.5254902  0.4117647  0.7137255 ]
   [0.5176471  0.40392157 0.7176471 ]]

  [[0.69803923 0.63529414 0.57254905]
   [0.7058824  0.64705884 0.5921569 ]
   [0.72156864 0.6666667  0.6313726 ]
   ...
   [0.5019608  0.38431373 0.6862745 ]
   [0.49019608 0.36862746 0.7019608 ]
   [0.4862745  0.36078432 0.70980394]]]]",Nicolas Cage
"[[[[0.38039216 0.53333336 0.5647059 ]
   [0.38431373 0.5372549  0.5686275 ]
   [0.39215687 0.54509807 0.5764706 ]
   ...
   [0.42352942 0.5803922  0.63529414]
   [0.41960785 0.5764706  0.6313726 ]
   [0.41960785 0.57254905 0.6313726 ]]

  [[0.36862746 0.52156866 0.5529412 ]
   [0.3764706  0.5294118  0.56078434]
   [0.38431373 0.5372549  0.5686275 ]
   ...
   [0.42745098 0.5803922  0.6392157 ]
   [0.42352942 0.5764706  0.63529414]
   [0.41960785 0.57254905 0.6313726 ]]

  [[0.34901962 0.5019608  0.53333336]
   [0.35686275 0.50980395 0.5411765 ]
   [0.37254903 0.5254902  0.5568628 ]
   ...
   [0.42745098 0.5803922  0.6392157 ]
   [0.42352942 0.5764706  0.63529414]
   [0.41960785 0.57254905 0.6313726 ]]

  ...

  [[0.5294118  0.70980394 0.7764706 ]
   [0.52156866 0.7019608  0.76862746]
   [0.50980395 0.6901961  0.75686276]
   ...
   [0.90588236 0.99215686 1.        ]
   [0.9019608  0.9882353  1.        ]
   [0.8980392  0.9843137  1.        ]]

  [[0.5294118  0.70980394 0.78039217]
   [0.52156866 0.7019608  0.77254903]
   [0.5058824  0.6862745  0.75686276]
   ...
   [0.9019608  0.9882353  1.        ]
   [0.9019608  0.9882353  1.        ]
   [0.9019608  0.9882353  1.        ]]

  [[0.5294118  0.70980394 0.78039217]
   [0.52156866 0.7019608  0.77254903]
   [0.5058824  0.6862745  0.75686276]
   ...
   [0.8980392  0.9843137  1.        ]
   [0.9019608  0.9882353  1.        ]
   [0.90588236 0.99215686 1.        ]]]]",Nicole Kidman
"[[[[0.24705882 0.47058824 0.64705884]
   [0.24313726 0.46666667 0.6431373 ]
   [0.23921569 0.4627451  0.6392157 ]
   ...
   [0.6392157  0.70980394 0.7529412 ]
   [0.6392157  0.7058824  0.75686276]
   [0.6392157  0.7058824  0.75686276]]

  [[0.25490198 0.47843137 0.654902  ]
   [0.25490198 0.4745098  0.6509804 ]
   [0.24705882 0.47058824 0.64705884]
   ...
   [0.6392157  0.7058824  0.7529412 ]
   [0.6392157  0.7058824  0.75686276]
   [0.6392157  0.7058824  0.75686276]]

  [[0.27450982 0.49411765 0.67058825]
   [0.27058825 0.49019608 0.6666667 ]
   [0.26666668 0.4862745  0.6627451 ]
   ...
   [0.63529414 0.7058824  0.7529412 ]
   [0.6392157  0.7058824  0.75686276]
   [0.6392157  0.7058824  0.75686276]]

  ...

  [[0.12156863 0.21176471 0.29803923]
   [0.14901961 0.24313726 0.3372549 ]
   [0.20392157 0.30980393 0.41568628]
   ...
   [0.02745098 0.05098039 0.07058824]
   [0.02745098 0.05098039 0.07058824]
   [0.02745098 0.05098039 0.07058824]]

  [[0.11764706 0.20784314 0.29411766]
   [0.14509805 0.24313726 0.3372549 ]
   [0.20392157 0.30588236 0.41568628]
   ...
   [0.02745098 0.05098039 0.07058824]
   [0.02745098 0.05098039 0.07058824]
   [0.02745098 0.05098039 0.07058824]]

  [[0.11764706 0.20784314 0.29411766]
   [0.14509805 0.23921569 0.33333334]
   [0.20392157 0.30588236 0.41568628]
   ...
   [0.02745098 0.05098039 0.07058824]
   [0.02745098 0.05098039 0.07058824]
   [0.02745098 0.05098039 0.07058824]]]]",Nicole Kidman
"[[[[0.72156864 0.8901961  0.95686275]
   [0.73333335 0.90588236 0.96862745]
   [0.75686276 0.92941177 0.99215686]
   ...
   [0.41568628 0.6117647  0.5686275 ]
   [0.40784314 0.6039216  0.5647059 ]
   [0.40392157 0.6        0.56078434]]

  [[0.7176471  0.88235295 0.9490196 ]
   [0.7294118  0.8980392  0.9647059 ]
   [0.7529412  0.92156863 0.9882353 ]
   ...
   [0.41960785 0.6117647  0.57254905]
   [0.4117647  0.60784316 0.5686275 ]
   [0.4117647  0.6039216  0.5647059 ]]

  [[0.70980394 0.87058824 0.9411765 ]
   [0.7254902  0.8862745  0.9529412 ]
   [0.74509805 0.9137255  0.98039216]
   ...
   [0.43137255 0.6156863  0.5803922 ]
   [0.42745098 0.6117647  0.5764706 ]
   [0.42352942 0.60784316 0.57254905]]

  ...

  [[0.07843138 0.16862746 0.35686275]
   [0.07450981 0.16470589 0.3529412 ]
   [0.07058824 0.16078432 0.34901962]
   ...
   [0.26666668 0.42745098 0.4392157 ]
   [0.24705882 0.41960785 0.43137255]
   [0.23529412 0.4117647  0.42745098]]

  [[0.07843138 0.16862746 0.35686275]
   [0.07843138 0.16470589 0.35686275]
   [0.07450981 0.16470589 0.3529412 ]
   ...
   [0.27450982 0.43137255 0.44705883]
   [0.25490198 0.42352942 0.4392157 ]
   [0.24313726 0.41960785 0.43529412]]

  [[0.07843138 0.16862746 0.35686275]
   [0.07843138 0.16862746 0.35686275]
   [0.07450981 0.16470589 0.3529412 ]
   ...
   [0.28235295 0.43529412 0.4509804 ]
   [0.25882354 0.42745098 0.44313726]
   [0.24705882 0.42352942 0.4392157 ]]]]",Nicole Kidman
"[[[[0.1254902  0.28235295 0.39215687]
   [0.1254902  0.2784314  0.38431373]
   [0.12941177 0.27450982 0.3764706 ]
   ...
   [0.08627451 0.10196079 0.10588235]
   [0.08235294 0.09803922 0.09803922]
   [0.07843138 0.09803922 0.09411765]]

  [[0.11372549 0.27058825 0.38039216]
   [0.11764706 0.27058825 0.3764706 ]
   [0.1254902  0.27058825 0.3764706 ]
   ...
   [0.08235294 0.09803922 0.10196079]
   [0.07843138 0.09803922 0.09803922]
   [0.07450981 0.09411765 0.09019608]]

  [[0.09803922 0.25490198 0.3647059 ]
   [0.10980392 0.2627451  0.36862746]
   [0.1254902  0.27058825 0.37254903]
   ...
   [0.07843138 0.09411765 0.09803922]
   [0.07450981 0.09411765 0.09411765]
   [0.07450981 0.09411765 0.09019608]]

  ...

  [[0.04313726 0.09019608 0.12941177]
   [0.04705882 0.09019608 0.12156863]
   [0.05098039 0.09411765 0.10980392]
   ...
   [0.23921569 0.3529412  0.6156863 ]
   [0.23137255 0.34509805 0.60784316]
   [0.22745098 0.34117648 0.6039216 ]]

  [[0.02352941 0.07843138 0.1254902 ]
   [0.03137255 0.08235294 0.11764706]
   [0.03921569 0.08627451 0.10588235]
   ...
   [0.23529412 0.34117648 0.6       ]
   [0.23137255 0.3372549  0.6       ]
   [0.22745098 0.3372549  0.6       ]]

  [[0.01176471 0.07450981 0.12156863]
   [0.01960784 0.07843138 0.11372549]
   [0.03529412 0.08235294 0.10588235]
   ...
   [0.23137255 0.33333334 0.5921569 ]
   [0.23137255 0.33333334 0.59607846]
   [0.23137255 0.33333334 0.59607846]]]]",Nicole Kidman
"[[[[0.         0.03137255 0.06666667]
   [0.00784314 0.03529412 0.07058824]
   [0.01960784 0.04705882 0.07450981]
   ...
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]]

  [[0.         0.03529412 0.07058824]
   [0.00784314 0.03921569 0.07058824]
   [0.01960784 0.04705882 0.07450981]
   ...
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]]

  [[0.00392157 0.03921569 0.07450981]
   [0.00784314 0.04313726 0.07450981]
   [0.02352941 0.05098039 0.07843138]
   ...
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]]

  ...

  [[0.5372549  0.70980394 0.8235294 ]
   [0.52156866 0.69411767 0.8117647 ]
   [0.49019608 0.6666667  0.7882353 ]
   ...
   [0.00784314 0.00784314 0.00784314]
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]]

  [[0.5411765  0.7137255  0.827451  ]
   [0.5254902  0.69803923 0.8117647 ]
   [0.49019608 0.6627451  0.78431374]
   ...
   [0.00784314 0.00784314 0.00784314]
   [0.00784314 0.00784314 0.00784314]
   [0.00784314 0.00784314 0.00784314]]

  [[0.5411765  0.7137255  0.827451  ]
   [0.5254902  0.69803923 0.8117647 ]
   [0.49019608 0.6627451  0.78431374]
   ...
   [0.00784314 0.00784314 0.00784314]
   [0.00784314 0.00784314 0.00784314]
   [0.00784314 0.00784314 0.00784314]]]]",Noah Wyle
"[[[[0.41960785 0.5686275  0.73333335]
   [0.42352942 0.57254905 0.7372549 ]
   [0.42745098 0.5764706  0.7411765 ]
   ...
   [0.         0.13333334 0.33333334]
   [0.         0.13333334 0.32941177]
   [0.         0.13333334 0.32941177]]

  [[0.4117647  0.5647059  0.7294118 ]
   [0.41568628 0.5686275  0.73333335]
   [0.42352942 0.5764706  0.7411765 ]
   ...
   [0.         0.13725491 0.33333334]
   [0.         0.13333334 0.32941177]
   [0.         0.13333334 0.32941177]]

  [[0.4        0.5529412  0.7176471 ]
   [0.40392157 0.5568628  0.72156864]
   [0.41568628 0.5686275  0.73333335]
   ...
   [0.         0.13725491 0.33333334]
   [0.         0.13725491 0.32941177]
   [0.         0.13725491 0.32941177]]

  ...

  [[0.00392157 0.00784314 0.02352941]
   [0.00392157 0.00784314 0.02352941]
   [0.00784314 0.00784314 0.02352941]
   ...
   [0.04705882 0.10980392 0.21960784]
   [0.05098039 0.1254902  0.23137255]
   [0.05098039 0.12941177 0.23921569]]

  [[0.00392157 0.00784314 0.02352941]
   [0.00392157 0.00784314 0.02352941]
   [0.00784314 0.00784314 0.02352941]
   ...
   [0.04313726 0.10980392 0.22352941]
   [0.04705882 0.1254902  0.23529412]
   [0.04705882 0.13333334 0.23921569]]

  [[0.00392157 0.00784314 0.02352941]
   [0.00392157 0.00784314 0.02352941]
   [0.00392157 0.00784314 0.02745098]
   ...
   [0.04313726 0.11372549 0.22352941]
   [0.04313726 0.1254902  0.23921569]
   [0.04705882 0.13333334 0.24313726]]]]",Noelle Bush
"[[[[0.26666668 0.43529412 0.6039216 ]
   [0.26666668 0.43137255 0.6       ]
   [0.2627451  0.43137255 0.59607846]
   ...
   [0.02745098 0.05490196 0.05098039]
   [0.01960784 0.05098039 0.04705882]
   [0.01960784 0.05098039 0.04705882]]

  [[0.2627451  0.43137255 0.6       ]
   [0.2627451  0.43137255 0.6       ]
   [0.2627451  0.43137255 0.6       ]
   ...
   [0.02745098 0.05098039 0.04705882]
   [0.01960784 0.05098039 0.04705882]
   [0.01960784 0.05098039 0.04705882]]

  [[0.2509804  0.41960785 0.5882353 ]
   [0.25490198 0.42352942 0.5921569 ]
   [0.26666668 0.43137255 0.6039216 ]
   ...
   [0.02352941 0.04705882 0.04313726]
   [0.02352941 0.05098039 0.04705882]
   [0.02352941 0.05490196 0.05098039]]

  ...

  [[0.00784314 0.00784314 0.00784314]
   [0.01176471 0.01176471 0.01176471]
   [0.01568628 0.01568628 0.01568628]
   ...
   [0.00784314 0.01568628 0.01960784]
   [0.00392157 0.01568628 0.01960784]
   [0.00392157 0.01176471 0.01568628]]

  [[0.00784314 0.00784314 0.00784314]
   [0.01176471 0.01176471 0.01176471]
   [0.01568628 0.01568628 0.01568628]
   ...
   [0.00784314 0.01568628 0.01960784]
   [0.00784314 0.01568628 0.01960784]
   [0.00784314 0.01568628 0.01960784]]

  [[0.00784314 0.00784314 0.00784314]
   [0.01176471 0.01176471 0.01176471]
   [0.01568628 0.01568628 0.01568628]
   ...
   [0.00784314 0.01568628 0.01960784]
   [0.00784314 0.01568628 0.01960784]
   [0.00784314 0.01568628 0.01960784]]]]",Norah Jones
"[[[[0.12156863 0.18431373 0.20784314]
   [0.11764706 0.18039216 0.2       ]
   [0.10588235 0.17254902 0.1882353 ]
   ...
   [0.09019608 0.13333334 0.12156863]
   [0.10196079 0.14509805 0.1254902 ]
   [0.10588235 0.15294118 0.12941177]]

  [[0.11764706 0.18039216 0.20392157]
   [0.11372549 0.1764706  0.19607843]
   [0.10196079 0.16862746 0.18431373]
   ...
   [0.08627451 0.12941177 0.11764706]
   [0.09803922 0.14509805 0.12156863]
   [0.10196079 0.14901961 0.1254902 ]]

  [[0.10980392 0.17254902 0.19607843]
   [0.10588235 0.16862746 0.19215687]
   [0.09803922 0.16470589 0.18039216]
   ...
   [0.07843138 0.12156863 0.10588235]
   [0.09019608 0.13725491 0.11764706]
   [0.09803922 0.14509805 0.12156863]]

  ...

  [[0.06666667 0.11372549 0.11372549]
   [0.06666667 0.11372549 0.11372549]
   [0.07058824 0.11764706 0.11764706]
   ...
   [0.54901963 0.5568628  0.59607846]
   [0.5882353  0.59607846 0.63529414]
   [0.60784316 0.6156863  0.65882355]]

  [[0.07843138 0.11764706 0.11764706]
   [0.07843138 0.12156863 0.12156863]
   [0.08235294 0.1254902  0.1254902 ]
   ...
   [0.60784316 0.61960787 0.654902  ]
   [0.627451   0.63529414 0.6745098 ]
   [0.63529414 0.6431373  0.6862745 ]]

  [[0.08235294 0.12156863 0.12156863]
   [0.08627451 0.1254902  0.1254902 ]
   [0.09019608 0.12941177 0.12941177]
   ...
   [0.6392157  0.6509804  0.68235296]
   [0.64705884 0.654902   0.69411767]
   [0.6509804  0.65882355 0.69803923]]]]",Norah Jones
"[[[[0.01960784 0.02745098 0.05882353]
   [0.01960784 0.02745098 0.05882353]
   [0.01960784 0.02745098 0.05882353]
   ...
   [0.09019608 0.11372549 0.12941177]
   [0.09411765 0.10980392 0.12941177]
   [0.09803922 0.10980392 0.1254902 ]]

  [[0.01960784 0.03137255 0.05882353]
   [0.01960784 0.02745098 0.05490196]
   [0.01960784 0.02745098 0.05490196]
   ...
   [0.08235294 0.10588235 0.12941177]
   [0.09019608 0.10980392 0.1254902 ]
   [0.09411765 0.10980392 0.1254902 ]]

  [[0.02352941 0.03529412 0.05490196]
   [0.01960784 0.03137255 0.05490196]
   [0.01960784 0.03137255 0.05098039]
   ...
   [0.07058824 0.09803922 0.12156863]
   [0.08235294 0.10196079 0.1254902 ]
   [0.09019608 0.10588235 0.1254902 ]]

  ...

  [[0.01176471 0.00392157 0.00392157]
   [0.00784314 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]
   ...
   [0.00392157 0.05098039 0.11372549]
   [0.         0.04705882 0.10588235]
   [0.         0.04313726 0.10196079]]

  [[0.01176471 0.00392157 0.00392157]
   [0.00784314 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]
   ...
   [0.01568628 0.07450981 0.14509805]
   [0.00392157 0.05882353 0.1254902 ]
   [0.         0.05098039 0.11372549]]

  [[0.01176471 0.00392157 0.00392157]
   [0.00784314 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]
   ...
   [0.02352941 0.08627451 0.16078432]
   [0.00784314 0.06666667 0.13333334]
   [0.         0.05490196 0.12156863]]]]",Norah Jones
"[[[[0.00784314 0.03529412 0.14117648]
   [0.00784314 0.03529412 0.14509805]
   [0.01176471 0.03921569 0.14901961]
   ...
   [0.08627451 0.14117648 0.18431373]
   [0.07450981 0.13333334 0.17254902]
   [0.07058824 0.12941177 0.16470589]]

  [[0.00784314 0.03529412 0.14117648]
   [0.00784314 0.03529412 0.14117648]
   [0.01176471 0.03529412 0.14901961]
   ...
   [0.08627451 0.14509805 0.1882353 ]
   [0.07843138 0.13725491 0.17254902]
   [0.07450981 0.12941177 0.16470589]]

  [[0.00392157 0.03137255 0.13725491]
   [0.00392157 0.03137255 0.14117648]
   [0.00784314 0.03137255 0.14509805]
   ...
   [0.09411765 0.14901961 0.19607843]
   [0.08235294 0.14117648 0.1764706 ]
   [0.07450981 0.13725491 0.16862746]]

  ...

  [[0.00784314 0.09803922 0.15686275]
   [0.01568628 0.10588235 0.16862746]
   [0.03921569 0.12156863 0.1882353 ]
   ...
   [0.3372549  0.20784314 0.12941177]
   [0.34509805 0.21176471 0.13333334]
   [0.34901962 0.21176471 0.13333334]]

  [[0.00392157 0.07843138 0.12941177]
   [0.00784314 0.08235294 0.13725491]
   [0.01960784 0.09411765 0.15686275]
   ...
   [0.34117648 0.20784314 0.12941177]
   [0.34901962 0.21176471 0.13333334]
   [0.3529412  0.21568628 0.13725491]]

  [[0.         0.06666667 0.11372549]
   [0.00392157 0.07058824 0.12156863]
   [0.00784314 0.08235294 0.13725491]
   ...
   [0.34117648 0.20784314 0.12941177]
   [0.34901962 0.21176471 0.13333334]
   [0.3529412  0.21568628 0.13725491]]]]",Norm Coleman
"[[[[0.14117648 0.21568628 0.26666668]
   [0.13333334 0.20784314 0.25882354]
   [0.12156863 0.19607843 0.24705882]
   ...
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]]

  [[0.12941177 0.20392157 0.25490198]
   [0.12156863 0.2        0.2509804 ]
   [0.11372549 0.1882353  0.23921569]
   ...
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]]

  [[0.10980392 0.1882353  0.23921569]
   [0.10588235 0.18039216 0.23137255]
   [0.10196079 0.1764706  0.22745098]
   ...
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]
   [0.00392157 0.00392157 0.00392157]]

  ...

  [[0.14509805 0.11764706 0.14509805]
   [0.14117648 0.11372549 0.14509805]
   [0.14117648 0.10980392 0.14901961]
   ...
   [0.20392157 0.1764706  0.19607843]
   [0.21176471 0.18431373 0.20392157]
   [0.21568628 0.1882353  0.20784314]]

  [[0.14117648 0.11764706 0.13725491]
   [0.14117648 0.11372549 0.14117648]
   [0.13725491 0.10980392 0.14117648]
   ...
   [0.2        0.17254902 0.19215687]
   [0.20784314 0.18039216 0.2       ]
   [0.21176471 0.18431373 0.20392157]]

  [[0.14117648 0.11764706 0.13725491]
   [0.13725491 0.11372549 0.13725491]
   [0.13725491 0.10980392 0.13725491]
   ...
   [0.2        0.17254902 0.19215687]
   [0.20392157 0.1764706  0.19607843]
   [0.20784314 0.18039216 0.2       ]]]]",Norm Coleman
"[[[[0.05490196 0.52156866 0.8156863 ]
   [0.0627451  0.5176471  0.80784315]
   [0.07450981 0.50980395 0.79607844]
   ...
   [0.00784314 0.37254903 0.6156863 ]
   [0.01176471 0.38039216 0.62352943]
   [0.01176471 0.38431373 0.6313726 ]]

  [[0.05490196 0.52156866 0.80784315]
   [0.06666667 0.52156866 0.8       ]
   [0.08235294 0.5137255  0.7882353 ]
   ...
   [0.00392157 0.3764706  0.61960787]
   [0.00784314 0.38039216 0.6313726 ]
   [0.01176471 0.38431373 0.63529414]]

  [[0.05882353 0.5254902  0.8       ]
   [0.07058824 0.52156866 0.7921569 ]
   [0.09411765 0.52156866 0.7764706 ]
   ...
   [0.00392157 0.38039216 0.6313726 ]
   [0.00784314 0.38431373 0.6392157 ]
   [0.01176471 0.3882353  0.6431373 ]]

  ...

  [[0.05098039 0.11372549 0.10980392]
   [0.04705882 0.11372549 0.10588235]
   [0.04705882 0.10980392 0.10588235]
   ...
   [0.         0.00392157 0.01960784]
   [0.00392157 0.00392157 0.01960784]
   [0.00392157 0.00784314 0.02352941]]

  [[0.04313726 0.10980392 0.10588235]
   [0.04313726 0.10980392 0.10588235]
   [0.04313726 0.10980392 0.10588235]
   ...
   [0.         0.00392157 0.01960784]
   [0.         0.00784314 0.02352941]
   [0.00392157 0.00784314 0.02352941]]

  [[0.03921569 0.10980392 0.10588235]
   [0.03921569 0.10980392 0.10588235]
   [0.03921569 0.10980392 0.10588235]
   ...
   [0.         0.00392157 0.01960784]
   [0.00392157 0.00784314 0.02352941]
   [0.00392157 0.00784314 0.02352941]]]]",Omar Sharif
"[[[[0.29803923 0.32156864 0.3019608 ]
   [0.2784314  0.3019608  0.28627452]
   [0.24705882 0.26666668 0.25490198]
   ...
   [0.16078432 0.15294118 0.14901961]
   [0.16470589 0.15686275 0.15294118]
   [0.16470589 0.15686275 0.15294118]]

  [[0.29803923 0.32156864 0.3019608 ]
   [0.28235295 0.30588236 0.28627452]
   [0.2509804  0.27058825 0.25882354]
   ...
   [0.16078432 0.15294118 0.14901961]
   [0.16470589 0.15686275 0.15294118]
   [0.16862746 0.16078432 0.15686275]]

  [[0.3019608  0.32156864 0.3019608 ]
   [0.28627452 0.30588236 0.2901961 ]
   [0.25882354 0.2784314  0.26666668]
   ...
   [0.16078432 0.15294118 0.14509805]
   [0.16862746 0.16078432 0.15686275]
   [0.17254902 0.16470589 0.16078432]]

  ...

  [[0.02352941 0.05098039 0.04313726]
   [0.02352941 0.04705882 0.04313726]
   [0.01960784 0.04313726 0.04313726]
   ...
   [0.69803923 0.85490197 0.87058824]
   [0.6784314  0.84313726 0.85490197]
   [0.67058825 0.8392157  0.8509804 ]]

  [[0.01960784 0.04705882 0.03921569]
   [0.01960784 0.04313726 0.04313726]
   [0.02352941 0.04313726 0.04705882]
   ...
   [0.68235296 0.84313726 0.85490197]
   [0.67058825 0.8392157  0.8509804 ]
   [0.6666667  0.8352941  0.84705883]]

  [[0.01960784 0.04313726 0.03921569]
   [0.01960784 0.04313726 0.04313726]
   [0.02352941 0.04313726 0.05098039]
   ...
   [0.6745098  0.8392157  0.8509804 ]
   [0.67058825 0.8352941  0.84705883]
   [0.6666667  0.8352941  0.84705883]]]]",Oprah Winfrey
"[[[[0.07058824 0.06666667 0.07450981]
   [0.0627451  0.0627451  0.07058824]
   [0.05490196 0.05882353 0.0627451 ]
   ...
   [0.16862746 0.14509805 0.1882353 ]
   [0.16078432 0.13725491 0.18039216]
   [0.15686275 0.13333334 0.1764706 ]]

  [[0.07058824 0.06666667 0.07450981]
   [0.0627451  0.06666667 0.07058824]
   [0.05098039 0.05882353 0.0627451 ]
   ...
   [0.16470589 0.14117648 0.18431373]
   [0.16078432 0.13333334 0.1764706 ]
   [0.15686275 0.13333334 0.1764706 ]]

  [[0.06666667 0.07058824 0.07843138]
   [0.05882353 0.07058824 0.07450981]
   [0.04705882 0.05882353 0.06666667]
   ...
   [0.15686275 0.12941177 0.17254902]
   [0.15686275 0.13333334 0.1764706 ]
   [0.15686275 0.13333334 0.1764706 ]]

  ...

  [[0.6        0.53333336 0.43137255]
   [0.5882353  0.5254902  0.42745098]
   [0.5686275  0.50980395 0.41960785]
   ...
   [0.11764706 0.02745098 0.        ]
   [0.12156863 0.02745098 0.        ]
   [0.12156863 0.02745098 0.        ]]

  [[0.5882353  0.52156866 0.41960785]
   [0.58431375 0.5176471  0.41960785]
   [0.57254905 0.50980395 0.41960785]
   ...
   [0.12156863 0.02352941 0.        ]
   [0.1254902  0.02745098 0.        ]
   [0.1254902  0.02745098 0.        ]]

  [[0.58431375 0.5176471  0.41568628]
   [0.5803922  0.5137255  0.41568628]
   [0.57254905 0.50980395 0.41960785]
   ...
   [0.12156863 0.02352941 0.        ]
   [0.1254902  0.02745098 0.        ]
   [0.12941177 0.02745098 0.        ]]]]",Orlando Bloom
"[[[[0.47058824 0.54509807 0.6039216 ]
   [0.47058824 0.54509807 0.6       ]
   [0.4745098  0.54509807 0.59607846]
   ...
   [0.67058825 0.77254903 0.9137255 ]
   [0.68235296 0.77254903 0.92156863]
   [0.6862745  0.7764706  0.9254902 ]]

  [[0.46666667 0.5411765  0.6       ]
   [0.47058824 0.5411765  0.6       ]
   [0.4745098  0.5411765  0.59607846]
   ...
   [0.67058825 0.76862746 0.9137255 ]
   [0.6745098  0.76862746 0.91764706]
   [0.6784314  0.76862746 0.91764706]]

  [[0.4627451  0.5372549  0.59607846]
   [0.4627451  0.5372549  0.59607846]
   [0.47058824 0.5372549  0.5921569 ]
   ...
   [0.6666667  0.7647059  0.9098039 ]
   [0.6666667  0.75686276 0.90588236]
   [0.6627451  0.7529412  0.9019608 ]]

  ...

  [[0.04705882 0.09411765 0.09411765]
   [0.05490196 0.10196079 0.10196079]
   [0.07450981 0.12156863 0.12156863]
   ...
   [0.         0.10588235 0.24313726]
   [0.         0.11372549 0.25882354]
   [0.         0.11764706 0.26666668]]

  [[0.03921569 0.08627451 0.08627451]
   [0.04705882 0.09411765 0.09411765]
   [0.06666667 0.11372549 0.11372549]
   ...
   [0.00392157 0.10196079 0.23529412]
   [0.         0.10196079 0.24313726]
   [0.         0.10196079 0.24705882]]

  [[0.03529412 0.08235294 0.08235294]
   [0.04313726 0.09019608 0.09019608]
   [0.0627451  0.10980392 0.10980392]
   ...
   [0.00392157 0.09803922 0.23137255]
   [0.         0.09411765 0.23529412]
   [0.         0.09411765 0.23921569]]]]",Osama bin Laden
